CLIENT,Sex,Age,Tenure,Count_CA,Count_SA,Count_MF,Count_OVD,Count_CC,Count_CL,ActBal_CA,ActBal_SA,ActBal_MF,ActBal_OVD,ActBal_CC,ActBal_CL,VolumeCred,VolumeCred_CA,TransactionsCred,TransactionsCred_CA,VolumeDeb,VolumeDeb_CA,VolumeDebCash_Card,VolumeDebCashless_Card,VolumeDeb_PaymentOrder,TransactionsDeb,TransactionsDeb_CA,TransactionsDebCash_Card,TransactionsDebCashless_Card,TransactionsDeb_PaymentOrder
3,1,17,140,1,,1,,,,482.6546429,,107.2517857,,,,1607.149643,1607.149643,4,4,123.75,123.75,0,112.8571429,10.67857143,3,3,0,1,1
4,1,24,153,1,1,,,1,,1599.840714,76.43714286,,,1110.381786,,1872.483571,1822.589643,9,4,3614.7475,3598.950357,714.2857143,526.0375,1963.165357,41,36,6,12,13
5,0,58,200,1,1,,,,,5353.483929,8079.715714,,,,,4372.773929,2964.290357,23,14,5868.460714,4031.925,157.1428571,832.175,1779.571429,44,41,4,17,13
7,0,55,227,1,,,,,,879.685,,,,,,387.5046429,387.5046429,2,2,99.04392857,99.04392857,17.85714286,69.15107143,10.71428571,10,10,1,6,1
9,0,33,182,1,,,1,,,510.1664286,,,0,,,527.175,379.7910714,6,4,415.4607143,375.7053571,53.57142857,0,170.7142857,10,7,1,0,3
10,0,29,48,1,1,,,,,253.4589286,116.7092857,,,,,0.024642857,0,1,0,0.892857143,0.892857143,0,0,0,1,1,0,0,0
11,1,30,40,1,1,,,,,709.9025,5.590357143,,,,,451.8478571,449.3960714,3,2,412.8928571,412.8928571,410.7142857,0,0,5,5,3,0,0
12,1,45,155,1,,,,,,1075.475,,,,,,466.8003571,466.8003571,3,3,770.2510714,770.2510714,285.7142857,393.6082143,87.53571429,19,19,1,13,4
16,1,46,149,1,1,2,,,,10015.92464,31.65857143,68246.335,,,,394.7125,385.755,3,2,538.8714286,538.8714286,0,59.26428571,479.6071429,11,11,0,1,10
18,1,25,41,1,,,,1,,935.9632143,,,,1016.2925,,2585.357143,2390.907143,8,2,1869.477857,1274.149643,703.5714286,712.6075,266.4285714,44,24,6,22,7
19,0,46,94,1,1,,,,,26118.09857,71661.59286,,,,,812.49,812.4714286,3,2,148.4467857,148.4467857,0,0,144.1253571,5,5,0,0,4
24,0,29,23,1,,,,,,227.3110714,,,,,,1141.0925,1141.0925,3,3,902.0678571,902.0678571,0,258.425,639.5357143,22,22,0,6,15
25,0,97,181,1,,,,,,79.38107143,,,,,,813.67,813.67,4,4,325.2178571,325.2178571,121.4285714,202.5392857,0,19,19,5,13,0
28,0,18,28,1,,,,,,14.60678571,,,,,,926.7871429,926.7871429,2,2,979.5214286,979.5214286,0,19.2,565.3214286,9,9,0,1,6
30,1,54,2,1,1,2,1,1,,162.4825,0.323928571,0,510.7796429,26.38357143,,4911.420357,4839.809643,10,5,3119.271786,2822.118214,528.5714286,378.5357143,2128.636786,44,19,4,26,9
32,1,29,15,2,,,1,,1,12295.25857,,,0,,14708.57143,2402.402143,1591.587857,11,8,2303.747143,1591.587857,385.7142857,0,280.2857143,18,10,4,0,2
39,1,78,51,1,,,,,1,1548.2375,,,,,286.7235714,670.2682143,615.5467857,4,3,756.5846429,747.6917857,196.4285714,336.8703571,71.42857143,35,33,1,28,1
41,1,20,198,1,,,1,,,194.9557143,,,1373.342857,,,1638.628571,1638.628571,4,4,948.9107143,948.9107143,310.7142857,523.9107143,107.1428571,18,18,6,7,1
51,0,67,85,1,1,,1,,,1856.718571,5.896071429,,0,,,34.80392857,0.0075,2,1,0,0,0,0,0,0,0,0,0,0
54,1,38,149,1,,,,,1,4.55,,,,,7857.142857,864.5207143,721.4321429,3,2,663.4678571,647.7892857,0,0,107.1428571,6,4,0,0,1
55,0,51,137,1,,,,,,735.1589286,,,,,,1124.046071,1124.046071,5,5,1104.178571,1104.178571,0,0,1098.5,13,13,0,0,6
57,1,28,157,1,,,,,,1155.26,,,,,,134.3575,134.3575,20,20,183.735,183.735,107.1428571,34.735,36.57142857,6,6,1,2,1
59,0,32,149,1,,,,,,5676.246429,,,,,,449.7532143,449.7532143,2,2,85.44285714,85.44285714,0,0,0,2,2,0,0,0
61,0,14,159,1,,,,,,232.8353571,,,,,,0.000357143,0.000357143,1,1,0.892857143,0.892857143,0,0,0,1,1,0,0,0
62,1,51,113,1,,,,,,317.9525,,,,,,321.4332143,321.4332143,2,2,261.5,261.5,139.2857143,0,111.5,4,4,2,0,1
63,1,37,29,1,1,2,,,,351.8014286,17220.45286,5616.197857,,,,623.8671429,353.6807143,4,2,362.6092857,362.6092857,0,0,361.2878571,4,4,0,0,3
64,0,61,38,1,,,1,,,0.759642857,,,0,,,1275.826786,1275.826786,5,5,1449.484643,1449.484643,535.7142857,518.1278571,393.0353571,51,51,3,42,4
70,1,38,152,1,,,,,,346.4853571,,,,,,1785.719286,1785.719286,3,3,1731.7975,1731.7975,632.1428571,130.4428571,937.6046429,19,19,4,3,10
74,1,63,20,1,1,,,1,,736.7660714,0,,,18.76214286,,833.285,793.8325,8,3,708.3928571,706.9642857,214.2857143,0,492.6785714,7,5,3,0,2
77,1,71,2,1,,,,,,168.1757143,,,,,,1752.813929,1752.813929,2,2,1470.986429,1470.986429,232.1428571,743.915,492.6428571,16,16,1,10,4
89,0,40,118,1,1,2,,,,137.7014286,893.1703571,1462.066071,,,,1979.155714,1940.126786,6,5,2601.4375,1887.151786,1089.285714,82.43107143,715.435,24,23,8,2,13
91,1,35,61,1,,,,,,0,,,,,,1217.780714,1217.780714,2,2,1196.107143,1196.107143,571.4285714,503.25,121.4285714,29,29,4,23,2
94,1,22,189,1,1,,,,,8079.0425,7620.556071,,,,,527.6478571,527.3632143,4,3,367.0892857,367.0892857,232.1428571,79,55.30357143,7,7,1,2,3
97,0,71,135,1,1,,1,,1,67.9925,6082.56,,142.0660714,,809.465,3048.894286,2560.763571,20,14,2644.318571,2314.883214,1057.142857,304.3317857,433.1928571,53,44,9,15,10
98,1,51,150,1,,,1,,,468.4696429,,,0,,,153.5721429,153.5721429,5,5,236.5885714,236.5885714,0,7.16,226.0357143,7,7,0,1,5
99,0,68,150,1,,12,,,,22.89857143,,4689.070357,,,,1807.352857,1807.352857,5,5,1669.236429,1669.236429,0,951.415,698.7142857,34,34,0,17,15
100,0,39,86,1,,,,1,1,0,,,,247.4932143,802.8071429,1471.782857,953.1439286,11,3,1351.497857,911.4642857,35.71428571,413.4085714,327.2857143,36,13,1,17,8
101,1,63,139,1,1,2,,,,473.3592857,452.2821429,14429.05143,,,,227.3657143,192.8510714,4,3,393.8914286,393.8914286,357.1428571,0,10.82142857,5,5,1,0,1
104,1,10,65,1,1,1,,,,501.29,41481.50786,0,,,,528.3825,527.7946429,4,3,556.1075,556.1075,0,53,495.8575,10,10,0,1,8
105,1,49,150,1,,,,,,670.2957143,,,,,,1046.461429,1046.461429,4,4,683.7242857,683.7242857,303.5714286,374.7957143,0,13,13,3,6,0
109,1,64,151,1,,,,,,1113.518571,,,,,,1721.251786,1721.251786,5,5,1979.8675,1979.8675,589.2857143,471.1089286,909.6157143,60,60,11,32,10
110,1,55,76,1,1,1,,,,62.47035714,1146.495714,0,,,,32975.32607,18194.53536,8,6,18252.57143,395.4285714,0,0,395.4285714,8,7,0,0,7
111,0,34,94,1,,,1,,,0,,,31.5575,,,1329.852857,1329.852857,4,4,1889.872143,1889.872143,1250,267.8364286,369.5357143,15,15,2,6,6
115,0,57,144,1,,,,,,415.8978571,,,,,,7495.072143,7495.072143,4,4,4104.453214,4104.453214,500,11.96071429,0,6,6,2,1,0
117,0,43,153,4,,,1,,,0,,,0,,,1095.411071,1095.411071,8,8,1232.391071,1232.391071,0,522.0407143,705.5289286,31,31,0,19,11
119,0,25,152,1,1,3,,,,194.9589286,3573.113214,8287.8875,,,,218.9935714,218.1089286,3,2,89.98214286,89.98214286,0,53.94642857,33.64285714,6,6,0,3,2
121,0,25,31,1,1,1,1,1,,37.82142857,541.4121429,329.6078571,98.14071429,2.357142857,,2883.950714,2502.466786,9,5,2519.906429,1147.464286,71.42857143,1372.442143,727.1428571,45,19,1,26,17
124,1,68,47,1,,,1,,,120.495,,,0,,,637.6189286,637.6189286,5,5,456.8696429,456.8696429,0,0,332.7196429,8,8,0,0,5
125,1,38,175,1,,,1,1,,0,,,0,108.1207143,,1754.083571,892.7896429,13,6,2070.089286,1764.592857,392.8571429,300.1392857,521.9464286,28,17,1,8,13
126,0,33,173,1,,,1,,,70.79964286,,,0,,,771.6589286,771.6589286,8,8,999.0714286,999.0714286,0,0,994.7142857,23,23,0,0,22
128,1,70,6,1,,,1,,,31.29285714,,,0,,,633.4371429,633.4371429,3,3,612.8857143,612.8857143,0,10.95357143,598.5392857,13,13,0,1,11
133,1,46,6,1,,,,,,140.6675,,,,,,0.018928571,0.018928571,1,1,1.428571429,1.428571429,0,0,0,1,1,0,0,0
135,1,24,82,1,,,,,,184.1060714,,,,,,0.001785714,0.001785714,1,1,169.5382143,169.5382143,71.42857143,95.60964286,0,10,10,4,4,0
138,1,47,79,1,,,,,,114.5914286,,,,,,182.1589286,182.1589286,2,2,123.6071429,123.6071429,0,0,121.4285714,2,2,0,0,1
140,1,25,125,1,,,1,,,7337.821786,,,0,,,3904.183214,3339.3825,11,9,3452.340714,2887.836429,0,0,2319.642857,7,6,0,0,3
141,0,20,24,1,1,4,,,,36.60178571,4264.655,0,,,,547.0492857,547.0492857,3,3,1228.748571,1228.748571,160.7142857,1002.962857,60.71428571,13,13,4,4,1
144,1,67,104,1,,,,,,1214.792143,,,,,,178.5735714,178.5735714,2,2,42.42857143,42.42857143,14.28571429,28.14285714,0,3,3,1,2,0
145,1,14,52,1,1,,,,,78.52464286,57205.47107,,,,,1251.037857,1251.037857,4,4,1242.789286,1242.789286,585.7142857,116.0392857,539.6071429,21,21,6,6,8
146,1,37,89,1,,,,,,0.258214286,,,,,,446.9789286,446.9789286,3,3,345.8714286,345.8714286,35.71428571,310.1571429,0,15,15,1,14,0
150,0,27,3,1,,,1,,,11.59428571,,,0,,,1539.13,1539.13,4,4,1441.051429,1441.051429,442.8571429,714.7657143,20.42857143,59,59,4,48,1
151,1,58,265,1,1,,,,,3053.753929,42257.00179,,,,,1688.0925,1683.585,6,5,1985.602857,1985.602857,321.4285714,294.9242857,1364.607143,18,18,2,6,8
152,1,50,64,1,,,1,,,4230.166429,,,0,,,192.2892857,192.2892857,2,2,283.5607143,283.5607143,125,0,10.71428571,6,6,2,0,1
153,0,67,92,1,1,,1,,,936.1510714,2514.216071,,0,,,3553.295714,2154.031786,56,37,3820.026786,2146.888929,264.2857143,418.0132143,1398.142857,92,57,12,15,18
154,1,28,151,1,,,,,,785.9264286,,,,,,446.4325,446.4325,5,5,1478.473929,1478.473929,0,1478.473929,0,38,38,0,38,0
155,1,27,97,1,,,,,,0,,,,,,726.4807143,726.4807143,2,2,641.8660714,641.8660714,321.4285714,127.7946429,191,14,14,3,8,2
161,0,46,103,1,1,2,,,,154.9292857,86.97535714,32280.21393,,,,14.53285714,2.147142857,23,2,1.968571429,0,0,0,0,20,0,0,0,0
164,0,40,151,1,1,9,,,,2690.460357,2579.983214,2851.120714,,,,15.63035714,0.0825,2,1,3623.965,3623.965,107.1428571,595.0721429,2920.5,15,15,1,8,5
165,0,42,103,1,,,,,,17.86857143,,,,,,1383.262857,1383.262857,3,3,1065.923214,1065.923214,142.8571429,0,779.0085714,17,17,1,0,12
166,1,48,51,1,,,1,,1,15.79714286,,,754.9014286,,2216.481429,1385.913929,1180.379643,15,12,1454.598214,1191.076786,892.8571429,0,71.42857143,23,14,5,0,2
168,0,26,168,1,1,,1,,,71.42857143,17921.30929,,0,,,303.645,303.645,3,3,315.0714286,315.0714286,0,0,311.6785714,7,7,0,0,6
169,1,75,76,1,,,,,,1106.425714,,,,,,1012.013214,1012.013214,3,3,869.4657143,869.4657143,217.8571429,246.6775,403.5025,21,21,5,9,6
170,0,41,151,1,,,,,,0,,,,,,321.4289286,321.4289286,2,2,312.3735714,312.3735714,0,0,3.535714286,5,5,0,0,1
174,1,22,109,1,,,1,,1,70.76928571,,,532.6325,,14233.63607,1322.5,1282.800714,6,5,1251.982143,1246.339286,521.4285714,114.7035714,236.4642857,19,17,2,5,6
175,0,41,61,1,,,,,2,0.070714286,,,,,20749.29464,676.3442857,548.9657143,5,4,569.6253571,566.8039286,214.2857143,0,193.2325,8,7,2,0,3
176,0,56,188,1,,,,,,343.9407143,,,,,,310.8242857,310.8242857,2,2,373.4332143,373.4332143,125,76.0775,169.7485714,18,18,4,8,3
180,0,56,174,1,,,,,,902.4875,,,,,,500.1935714,500.1935714,2,2,473.8214286,473.8214286,464.2857143,0,7.571428571,10,10,4,0,1
183,1,32,179,1,,,,,,4726.620714,,,,,,378.2507143,378.2507143,4,4,325.7764286,325.7764286,85.71428571,83.94535714,152.3667857,22,22,4,8,6
188,0,30,53,1,,,1,,,748.6853571,,,0,,,2906.782143,1922.457143,29,26,2869.128214,1922.457143,185.7142857,238.7392857,508.5,56,33,4,14,8
196,1,63,75,1,1,,,,,56.39607143,0.045714286,,,,,18350.82214,1353.574286,10,4,1100.100714,1100.100714,375,95.46857143,377.9285714,21,21,1,3,14
197,1,70,58,1,1,4,,,,686.3078571,191591.1896,0,,,,29178.79607,29178.26893,10,9,30910.96429,30910.96429,0,0,2241.357143,11,11,0,0,3
199,0,47,151,1,,,,,1,151.8246429,,,,,4461.236429,1480.593929,1460.473214,4,3,1171.263571,1166.977857,214.2857143,130.6135714,487.5357143,43,41,4,12,3
200,0,24,129,2,,2,,1,,0,,0,,476.7142857,,20182.24571,16530.45786,10,4,7658.063214,7040.221429,667.8571429,2470.335714,892.3514286,62,38,4,39,10
201,1,68,34,2,,,,,,5112.856429,,,,,,475.3592857,475.3592857,2,2,837.0035714,837.0035714,464.2857143,0,0,6,6,3,0,0
206,1,83,205,1,1,,,,,11335.07071,22893.82286,,,,,371.4371429,0,3,0,755.5357143,0,0,0,41.25,3,0,0,0,2
207,0,41,25,1,,,,,,176.6514286,,,,,,53.60392857,53.60392857,3,3,16.24892857,16.24892857,0,0,0,3,3,0,0,0
211,0,44,71,1,1,15,1,,,6047.588214,1610.681429,303.2432143,272.9392857,,,480.5610714,478.3935714,3,2,37.89285714,37.89285714,0,0,35.71428571,2,2,0,0,1
214,1,39,9,1,,,1,1,,565.8,,,0,3522.233571,,491.0453571,490.3310714,3,2,809.0321429,807.6035714,214.2857143,139.7107143,450.2142857,19,17,2,9,5
216,0,61,71,1,,,1,,,192.0907143,,,246.5178571,,,135.7164286,135.7164286,2,2,3.392857143,3.392857143,0,0,0,1,1,0,0,0
217,1,17,152,1,1,,,,,8134.361429,0,,,,,11454.82286,0.043571429,3,1,11430.35714,11430.35714,0,0,11428.57143,2,2,0,0,1
223,1,30,76,1,,,,,,1899.333214,,,,,,0.5475,0.5475,1,1,81.91035714,81.91035714,0,0,71.42857143,5,5,0,0,1
224,0,83,175,1,,1,,,,215.4725,,0,,,,1370.034643,1370.034643,2,2,0.892857143,0.892857143,0,0,0,1,1,0,0,0
226,0,57,107,1,,,,,,15718.97786,,,,,,2071.475714,2071.475714,2,2,1289.178571,1289.178571,0,0,1285.714286,3,3,0,0,2
227,0,36,151,1,1,8,,,,4710.719643,7194.881071,0,,,,52.4225,0.003214286,2,1,0,0,0,0,0,0,0,0,0,0
228,0,38,158,1,1,,,,,10138.79,1.109285714,,,,,1428.594286,1428.594286,2,2,900.8928571,900.8928571,357.1428571,208.9642857,330.9285714,12,12,1,2,7
229,1,74,141,2,,,,,,264.9557143,,,,,,178.6228571,178.6228571,2,2,19.82142857,19.82142857,0,0,17.85714286,2,2,0,0,1
231,1,27,216,2,,,1,,,113.7810714,,,0,,,899.3146429,857.4328571,8,6,886.3235714,844.4635714,392.8571429,123.6535714,284.1782143,24,22,2,9,7
232,1,38,4,1,,,,,,33.35428571,,,,,,542.9685714,542.9685714,2,2,479.3064286,479.3064286,0,62.91357143,413.5714286,9,9,0,3,5
233,1,32,85,1,,,,,,15.98214286,,,,,,821.4321429,821.4321429,3,3,6.25,6.25,0,0,0,2,2,0,0,0
235,0,26,146,1,,,,,1,253.8321429,,,,,1685.725,1037.659643,995.4771429,5,4,1122.417857,1116.310714,357.1428571,27.58928571,506.7142857,24,22,1,2,15
237,1,40,173,1,,,,,,125.0178571,,,,,,0.051785714,0.051785714,1,1,1.964285714,1.964285714,0,0,0,1,1,0,0,0
239,0,24,150,1,1,10,,,,0,2.944285714,227237.1043,,,,11.42464286,0.000357143,3,1,12,12,0,0,11.78571429,2,2,0,0,1
240,1,43,162,1,,1,,,,299.4692857,,6123.713214,,,,1292.1925,1292.1925,3,3,2156.587143,2156.587143,0,0,2153.694286,3,3,0,0,2
243,1,20,6,1,1,11,,,,534.6296429,83283.00821,0,,,,9618.215,9605.281071,11,8,16060.41714,10703.27429,9714.285714,640.5421429,344.8392857,32,31,6,16,7
246,1,62,0,2,,,,,1,2588.348929,,,,,229.3585714,1190.157857,1128.182143,5,4,1128.989286,1126.167857,317.8571429,169.9178571,515.3214286,37,36,4,16,14
255,1,73,152,2,,,,,,0.2075,,,,,,1160.015,1160.015,2,2,1037.178214,1037.178214,500,73.57142857,414.4639286,15,15,5,2,4
257,1,45,38,1,,,,,1,265.5046429,,,,,9723.523214,1688.7975,1654.111429,7,6,1040.852143,1038.745,0,0,608.9285714,10,9,0,0,4
258,1,73,182,1,,,,,,0,,,,,,1447.768571,1447.768571,2,2,1977.821429,1977.821429,1500,0,474.2142857,9,9,3,0,5
260,1,40,153,1,,,,,,1927.521071,,,,,,770.585,770.585,5,5,346.8214286,346.8214286,0,75.39285714,268.0357143,14,14,0,2,11
261,0,18,152,1,,,,,,194.695,,,,,,125.0621429,125.0621429,3,3,140.6382143,140.6382143,0,0,134.7142857,7,7,0,0,4
263,0,67,10,1,,,,,,40.81285714,,,,,,76.78714286,76.78714286,3,3,256.0714286,256.0714286,135.7142857,2.5,117.8571429,5,5,2,1,2
265,0,26,179,1,,,,,,17.79571429,,,,,,1947.878929,1947.878929,8,8,3.392857143,3.392857143,0,0,0,1,1,0,0,0
266,1,42,34,1,,,,,,1033.077857,,,,,,359.8260714,359.8260714,2,2,424.3682143,424.3682143,339.2857143,28.65357143,52.82178571,11,11,5,3,2
267,0,73,36,1,,,,,,0,,,,,,648.7796429,648.7796429,2,2,199.8107143,199.8107143,35.71428571,130.8464286,31.5,12,12,1,7,2
270,0,31,63,1,,,,,,101.3267857,,,,,,456.7564286,456.7564286,3,3,487.5717857,487.5717857,0,145.5892857,339.3753571,15,15,0,9,5
273,1,40,67,1,,,,,,755.7260714,,,,,,0.0075,0.0075,1,1,129.2257143,129.2257143,89.28571429,21.76142857,15.67857143,9,9,4,2,1
